PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
69	TSOCEAN	OCEAN T-SHIRT MAN		Ocean T-Shirt	WH,BK,RD,NY,RB,BU,DN,GF,GM,KG,LM,OR,SY,TU,AY	S,M,L,XL,XXL,3XL	100% preshrunk cotton	145	120	120	Tubular fit. Double needle stitching in collar, sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping 1x1 ribbed collar with elastane. AY - 95% Cotton / 5% Viscose GM - 85% Cotton / 15% Viscose Removable label 	# T-shirt męski z krótkim rękawem $ brak bocznych szwów $ podwójne szwy na rękawach i spodzie koszulki $ taśma wzmacniająca ramiona $ kołnierzyk ze ściągaczem typu 1x1 wzmocniony lycrą $ AY: 95% Bawełna / 5% Wiskoza $ GM: 85% bawełna / 15% wiskoza	OCEAN LINE	S:48/69,M:50.5/70,L:53.5/73,XL:56/74,XXL:58.5/77	Basic short-sleeved t-shirt for men with round neck and 100% pre-shrunk cotton. Ideal for large events due to its quality / price ratio. Available in 15 colors and from size S to XXL. Removable label to personalize with your brand. T-shirt for screen printing or to personalize with textile transfer.^Details:^^Tubular fit.^Double needle stitching in collar# sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping 1x1 ribbed collar with elastane.^145 g/m&sup2; approx.^100% preshrunk Cotton^AY - 95% Cotton / 5% Viscose^GM - 85% Cotton / 15% Viscose^Removable label^	Men	T-shirts	SS	T-shirt			Basic short-sleeved t-shirt for men with round neck and 100% pre-shrunk cotton. Ideal for large events due to its quality / price ratio. Available in 15 colors and from size S to XXL. Removable label to personalize with your brand. T-shirt for screen printing or to personalize with textile transfer.				BK Black	prosty	okrągły
70	TSR160DGP	TSR 160 DIGITAL PRINT		Regular Digital Print	WH	S,M,L,XL,XXL,3XL	100% combed cotton	160	100	100	Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. 1x1 rib on collar. Shoulder-to-shoulder taping. Removable label 	# T-shirt męski z krótkim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz prążek 1x1 $ koszulka do druku cyfrowego	REGULAR LINE	S:48/68,M:51/70,L:53.5/72,XL:56/74,XXL:58/76,3XL:61/78	Special t-shirt for digital printing# short sleeves and combed cotton. Available from size S to 3XL. Removable label.^Details:^^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^1x1 rib on collar.^Shoulder-to-shoulder taping.^Removable label^	Men	T-shirts	SS	T-shirt			Special t-shirt for digital printing, short sleeves and combed cotton. Available from size S to 3XL. Removable label.				WH White	prosty	okrągły
71	TSRA150	TSRA 150		Man Regular T-Shirt	WH,BK,RD,NY,RB,AG,AQ,AR,AS,AZ,BC,BG,BR,BU,CH,CM,CR,DN,FG,FU,GF,GM,IB,KG,KH,LM,LS,LV,LY,OR,PH,PK,PT,PU,RP,SA,SK,SY,TG,TU,WR,ZC,AL,CA,LYN,ORN,PKN,SKN,FUF,LMF,ORF,SYF,MU,MG,WA,SB,DNH,CHCH,BGH,MUH,TUH,LVH,BUH	XS,S,M,L,XL,XXL,3XL	100% preshrunk cotton	155	100	100	Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping. Ribbed collar with elastane. CM and Fluor side-seamed. 3XL: BK, NY, RB, WH, RD, OR, SY. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Fluor - 100% Polyester Heather: 65% Polyester / 35% Cotton DNH - 60% Cotton / 40% Polyester Removable label  <p><strong>REF: TSRA150WLT - T-Shirt 4 cm longer, prepared for dyeing.</strong></p>	# T-shirt męski z krótkim rękawem $ brak bocznych szwów $ CM i Fluor ze szwami bocznymi $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $  rękawy zakończone ściągaczem 1x1 $ AS: 98% Bawełna / 2% Wiskoza. $ GM: 85% Bawełna / 15% Wiskoza $ Fluor: 100% Poliester	REGULAR LINE	XS:48/68,S:51/70,M:53.5/72,L:56/74,XL:58/76,XXXL:66/82,XXL:61/78	Basic t-shirt for men with short sleeves# 100% cotton. Ideal for personalizing with silkscreen# vinyl# transfer and digital printing. Also available for women# children and large sizes (Curves line)# from size XS to 5XL.^Details:^^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping.^Ribbed collar with elastane.^CM and Fluor side-seamed.^3XL: BK# NY# RB# WH# RD# OR# SY.^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Fluor - 100% Polyester^Heather: 65% Polyester / 35% Cotton^DNH - 60% Cotton / 40% Polyester^Removable label^^REF: TSRA150WLT - T-Shirt 4 cm longer# prepared for dyeing.	Men	T-shirts      	SS	T-shirt			Basic t-shirt for men with short sleeves, 100% cotton. Ideal for personalizing with silkscreen, vinyl, transfer and digital printing. Also available for women, children and large sizes (Curves line), from size XS to 5XL.		TSOCEAN,TSRA150LS,TSRA170,TSRA170LS,TSRA190,TSRB150,TSRK150,TSRK150LS,TSRK190,TSRLCMF,TSRLCMFLS,TSRLCMFP,TSRLPRM,TSRLPRMLS,		WH White	prosty	okrągły
72	TSRA150LS	TSRA 150 LS		Regular LS T-Shirt	WH,BK,RD,NY,RB,CH,GM,KH,SY,WR	XS,S,M,L,XL,XXL,3XL	100% preshrunk cotton	160	50	50	Double needle stitching in sleeves and bottom hem for extra durability. Ribbed collar with elastane. Shoulder-to-shoulder taping GM - 85% Cotton / 15% Viscose Removable label 	# T-Shirt męski z długim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz wzmocniony lycrą $ brak mankietów $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	XS:48/68,S:51/70,M:53.50/72,L:56/74,XL:58.50/76,XXL:61/78,3XL:66/82	Basic long sleeve men t-shirt without cuffs. Removable label. Ideal to personalize with silkscreen# vinyl and transfer. 10 colors and from size XS to 3 XL. Also available for women and children.&nbsp;^Details:^^Double needle stitching in sleeves and bottom hem for extra durability.^Ribbed collar with elastane.^Shoulder-to-shoulder taping^155 - 160 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	T-shirts	LS	T-shirt			Basic long sleeve men t-shirt without cuffs. Removable label. Ideal to personalize with silkscreen, vinyl and transfer. 10 colors and from size XS to 3 XL. Also available for women and children.&nbsp;				WH White	prosty	okrągły
73	TSRA170	TSRA 170		Regular Hit T-Shirt	WH,BK,RD,NY,RB,AS,BG,GF,GM,OR,SY,CA	XS,S,M,L,XL,XXL,3XL	100% preshrunk cotton	170	100	100	Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. Ribbed collar with elastane. Shoulder-to-shoulder taping GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Removable label 	# T-shirt męski z krótkim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach $ taśma wzmacniająca $  rękawy zakończone ściągaczem 1x1 $ AS: 98% Bawełna / 2% Wiskoza $ GM: 85% Bawełna / 15% Wiskoza	REGULAR LINE	XS:48/68,S:51/70,M:53.5/72,L:56/74,XL:58/76,XXL:61/78,3XL:66/82	Basic mens t-shirt with short sleeves# 100% cotton. Removable label. Ideal for personalizing with screen printing# vinyl# transfer. Also available for women From size XS to 5XL.^Details:^^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^Ribbed collar with elastane.^Shoulder-to-shoulder taping^170 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Removable label^	Men	T-shirts	SS	T-shirt			Basic mens t-shirt with short sleeves, 100% cotton. Removable label. Ideal for personalizing with screen printing, vinyl, transfer. Also available for women From size XS to 5XL.				AS Ash Melange	prosty	okrągły
74	TSRA170LS	TSRA 170 LS		Regular Hit LS T-Shirt	WH,BK,RD,NY,RB,GM	XS,S,M,L,XL,XXL,3XL	100% preshrunk cotton	170	50	50	Long sleeve T-shirt with cuffs. Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. Ribbed collar with elastane. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose Removable label 	# T-Shirt męski z długim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz wzmocniony lycrą $  z mankietami $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	XS:48/68,S:51/70,M:53.5/72,L:56/74,XL:58/76,XXL:61/78,3XL:66/82	Basic men long sleeve t-shirt with cuffs# 100% cotton. Removable label. Ideal for personalizing with screen printing# vinyl# transfer. Available in 6 colors and from size XS to 3XL.^Details:^^Long sleeve T-shirt with cuffs.^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^Ribbed collar with elastane.^Shoulder-to-shoulder taping.^170 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	T-shirts	LS	T-shirt			Basic men long sleeve t-shirt with cuffs, 100% cotton. Removable label. Ideal for personalizing with screen printing, vinyl, transfer. Available in 6 colors and from size XS to 3XL.				RD Red	prosty	okrągły
75	TSRA190	TRSA 190		Regular Premium T-Shirt	WH,BK,RD,NY,RB,AS,AZ,BG,BU,CH,FG,GF,GM,KG,KH,LV,OR,PG,PH,PK,PT,PU,RP,SA,SK,SY,TU,PFD	XS,S,M,L,XL,XXL,3XL	100% preshrunk cotton	190	100	100	Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. Ribbed collar with elastane. Shoulder-to-shoulder taping PFD side-seamed. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose XS - 3XL : BK, NY, RB, WH, RD, GM, SY Removable label 	# T-shirt męski z krótkim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach $ taśma wzmacniająca $ rękawy zakończone ściągaczem 1x1 $ AS: 98% Bawełna / 2% Wiskoza. $ GM: 85% Bawełna / 15% Wiskoza	REGULAR LINE	XS:48/68,S:51/70,M:53/72,L:56/74,XL:58/76,XXL:61/78,3XL:66/82	Blank men t-shirt with short sleeves# 100% cotton. Removable label. Ideal for personalizing with screen printing# vinyl# transfer. From size XS to 5XL. T-shirt recommended for colder climates for its weight of 190 gr.^Details:^^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^Ribbed collar with elastane.^Shoulder-to-shoulder taping^PFD side-seamed.^190 g/m&sup2; aprox.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^XS - 3XL : BK# NY# RB# WH# RD# GM# SY^Removable label^	Men	T-shirts	SS	T-shirt			Blank men t-shirt with short sleeves, 100% cotton. Removable label. Ideal for personalizing with screen printing, vinyl, transfer. From size XS to 5XL. T-shirt recommended for colder climates for its weight of 190 gr.				SA Sand	prosty	okrągły
76	TSRB150	TSRB 150		Baby Unisex T-Shirt	WH,BK,RD,NY,RB,FU,GM,LM,LY,OR,PK,PT,PU,SK,SY,TU,AL	0,1,2	100% preshrunk cotton	155	100	100	1x1 rib on collar. Buttons in size 0. Side-seamed. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose Removable label 	# Koszulka dla niemowląt z krótkim rękawem $ rozmiar 0 zapinany na guziki na lewym ramieniu $ wzmocniony lycrą ściągacz $ brak bocznych szwów $ podwójne szwy na ramionach $ taśma wzmacniająca $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	0:23/34,1:25/35,2:30/37	T-shirt for baby of short sleeve# 100% cotton. Ideal for screen printing or personalize with transfer or vinyl. Available in 17 colors and from size 0 to 2 years.^Details:^^1x1 rib on collar.^Buttons in size 0.^Side-seamed.^Shoulder-to-shoulder taping.^155 g/m&sup2;^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Baby	Baby	SS	T-shirt			T-shirt for baby of short sleeve, 100% cotton. Ideal for screen printing or personalize with transfer or vinyl. Available in 17 colors and from size 0 to 2 years.				LM Lime	prosty	okrągły
77	TSRBBODY	TSRB BODY		Baby Unisex Body	WH,BK,RD,NY,RB,GM,LY,OR,PK,SK,AL	3M,6M,9M,12M,18M	100% cotton	170	50	50	Snap fasteners in shoulder and bottom hem. 1x1 rib on collar. 170 g/m&sup2; 100% Cotton GM - 85% Cotton / 15% Viscose Removable label 	# Body dziecięce z krótkim rękawkiem. $ wykończenie pod szyją - lycrą. $ zapinane na ramieniu i w kroku na zatrzaski $ rękawy zakończone ściągaczem 1x1	REGULAR LINE	3M:20/38,6M:22/40,9M:24/42,12M:26/44,18M:28/46	Short-sleeved baby body# 100% cotton. Ideal to personalize with silkscreen# vinyl or transfer. Available in 10 colors and from size 3 to 18 months. Removable label.^Details:^^Snap fasteners in shoulder and bottom hem.^1x1 rib on collar.^170 g/m&sup2;^100% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Baby	Baby	SS	T-shirt			Short-sleeved baby body, 100% cotton. Ideal to personalize with silkscreen, vinyl or transfer. Available in 10 colors and from size 3 to 18 months. Removable label.		TSRBBODYLS,TSRBSUIT,		LY Light Yellow	prosty	okrągły
78	TSRBBODYLS	TSRB BODY LS		LS Baby Unisex Body	WH,BK,GM,PK,SK	3M,6M,9M,12M,18M	100% cotton	170	50	50	Snap fasteners in shoulder and bottom hem. 1x1 rib on collar. GM - 85% Cotton / 15% Viscose Removable label 	# Body dziecięce z długim rękawem $ wykończenie pod szyją - lycrą $ zapinane na ramieniu i w kroku na zatrzaski $ rękawy zakończone ściągaczem 1x1	REGULAR LINE	3M:20/38,6M:22/40,9M:24/42,12M:26/44,18M:28/46	Long sleeve baby body# 100% cotton. Ideal to personalize with silkscreen# vinyl or transfer. Available in 5 colors and from size 3 to 12 months. Removable label.^Details:^^Snap fasteners in shoulder and bottom hem.^1x1 rib on collar.^170 g/m&sup2;^100% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Baby	Baby	LS	T-shirt			Long sleeve baby body, 100% cotton. Ideal to personalize with silkscreen, vinyl or transfer. Available in 5 colors and from size 3 to 12 months. Removable label.				SK Sky Blue	body	okrągły
79	TSRBSUIT	TSRB SUIT		Unisex Baby Body Playsuit	WH,BK,GM,PK,SK	3M,6M,9M,12M,18M	100% cotton	170	50	50	Snap fasteners in shoulder and bottom hem. 1x1 rib on collar. GM - 85% Cotton / 15% Viscose Removable label 	# Krótki kombinezon niemowlęcy z krótkim rękawem $ wykończenie pod szyją - lycrą. $ zapinane na ramieniu i w kroku na zatrzaski $ rękawy zakończone ściągaczem 1x1	REGULAR LINE	3M:23/41.5,6M:24.5/44,9M:25/46,12M:26/48,18M:28/50	Short baby playsuit with short sleeves# 100% cotton. Ideal to personalize with silkscreen# vinyl or transfer. Available in 5 colors and from size 3 to 18 months. Removable label.^Details:^^Snap fasteners in shoulder and bottom hem.^1x1 rib on collar.^170 g/m&sup2;^100% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Baby	Baby	SS	T-shirt			Short baby playsuit with short sleeves, 100% cotton. Ideal to personalize with silkscreen, vinyl or transfer. Available in 5 colors and from size 3 to 18 months. Removable label.				PK Pink	rampers	okrągły
80	TSRK150	TSRK 150		Kid Unisex T-Shirt	WH,BK,RD,NY,RB,AR,AS,AZ,BC,BG,BR,BU,CH,DN,FG,FU,GF,GM,IB,KG,KH,LM,LS,LY,OR,PH,PK,PT,PU,SA,SK,SY,TU,WR,AL,MU,MG	3-4,5-6,7-8,9-11,12-14,14-16	100% preshrunk cotton	155	100	100	Ribbed collar with elastane. Side-seamed. Double needle stitching in sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Removable label 	# T-shirt młodzieżowy z krótkim rękawem $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $  rękawy zakończone ściągaczem 1x1 $ AS: 98% Bawełna / 2% Wiskoza. $ GM: 85% Bawełna / 15% Wiskoza	REGULAR LINE	3-4:32/44,5-6:35.5/49,7-8:38/52.5,9-11:41/58,12-14:43.5/61	Basic t-shirt for children with short sleeves# 100% cotton. Ideal for personalizing with screen printing# vinyl# transfer and digital printing. Removable label. 37 colors and from size 3/4 to 12/14 years. Also available for men# women and large sizes (Curves line).^Details:^^Ribbed collar with elastane.^Side-seamed.^Double needle stitching in sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping.^155 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Removable label^	Kids	T-shirts	SS	T-shirt			Basic t-shirt for children with short sleeves, 100% cotton. Ideal for personalizing with screen printing, vinyl, transfer and digital printing. Removable label. 37 colors and from size 3/4 to 12/14 years. Also available for men, women and large sizes (Curves line).				SA Sand	prosty	okrągły
81	TSRK150LS	TSRK 150 LS		Kid LS Unisex T-Shirt	WH,BK,RD,NY,RB,GF,GM,KG,OR,PK,SK,SY	1-2,3-4,5-6,7-8,9-11,12-14	100% preshrunk cotton	160	100	100	Ribbed collar with elastane. Side-seamed. Double needle stitching in sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose Removable label	# T-shirt młodzieżowy z długim rękawem $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ rękawy zakończone ściągaczem 1x1 $ GM: 85% Bawełna / 15% Wiskoza	REGULAR LINE	1-2:29/39,3-4:32/44,5-6:35.5/49,7-8:38/52.5,9-11:41/58,12-14:43.5/61	Basic t-shirt for children with long sleeves# 100% cotton# perfect for personalization. Available in 11 colors and from size 1-2 to 12-14. Removable label.^Details:^^Ribbed collar with elastane.^Side-seamed.^Double needle stitching in sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping^155 - 160 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Kids	T-shirts	LS	T-shirt			Basic t-shirt for children with long sleeves, 100% cotton, perfect for personalization. Available in 11 colors and from size 1-2 to 12-14. Removable label.				KG Kelly Green	prosty	okrągły
82	TSRK190	TSRK 190		Kid Premium Unisex T-Shirt	WH,BK,RD,NY,RB,AS,GF,GM,OR,PK,SK,SY,TU,PFD	3-4,5-6,7-8,9-11,12-14,14-16	100% preshrunk cotton	190	100	100	Ribbed collar with elastane. Side-seamed. Double needle stitching in sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Removable label 	# T-shirt młodzieżowy premium z krótkim rękawem $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $  rękawy zakończone ściągaczem 1x1 $ AS: 98% Bawełna / 2% Wiskoza. $ GM: 85% Bawełna / 15% Wiskoza	REGULAR LINE	3-4:32/44.5-6:35.5/49,7-8:38/52.5,9-11:41/58,12-14:43.5/61	Basic t-shirt for children with short sleeves# 100% cotton. Ideal for personalizing with screen printing# vinyl# transfer and digital printing. Removable label. T-shirt recommended for colder climates for its weight of 190 gr. 13 colors and from size 3/4 to 12/14 years. Also available for men and women.^Details:^^Ribbed collar with elastane.^Side-seamed.^Double needle stitching in sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping.^190 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Removable label^	Kids	T-shirts	SS	T-shirt			Basic t-shirt for children with short sleeves, 100% cotton. Ideal for personalizing with screen printing, vinyl, transfer and digital printing. Removable label. T-shirt recommended for colder climates for its weight of 190 gr. 13 colors and from size 3/4 to 12/14 years. Also available for men and women.				RD Red	prosty	okrągły
83	TSRLCMF	TSRL CMF		Lady Regular Comfort	WH,BK,RD,NY,RB,AQ,AZ,BG,BU,CH,CM,FU,GM,KG,LM,OR,PK,PU,RP,SK,SY,TU,AL,CA,FUF,SYF,MG,DNH,CHCH,BGH,MUH,TUH,LVH,BUH	S,M,L,XL,XXL	100% cotton	145	100	100	Slightly fitted. Side-seamed. Single jersey. Double needle stitching in sleeves and bottom hem for extra durability. Heather: 65% Polyester / 35% Cotton DNH - 60% Cotton / 40% Polyester GM - 85% Cotton / 15% Viscose Fluor - 100% Polyester. Removable label  <p><strong>REF: TSRLCMFWLT - T-Shirt 4 cm longer, prepared for dying.</strong></p>	# T-Shirt damski z krótkim rękawem $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ krój dopasowany do sylwetki $ Heather - 65% poliestru / 35% bawełna $ GM: 85% bawełna / 15% wiskoza $ DNH - 60% bawełna / 40% poliestru	REGULAR LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68	Basic t-shirt for women with short sleeves# 100% cotton. Ideal for personalizing with silkscreen# vinyl# transfer and digital printing. Also available for men# children and large sizes (Curves line)# from size S to XXL.^Details:&nbsp;^^Slightly fitted.^Side-seamed.^Single jersey.^Double needle stitching in sleeves and bottom hem for extra durability.^145 g/m&sup2; approx.^100% Cotton^Heather: 65% Polyester / 35% Cotton^DNH - 60% Cotton / 40% Polyester^GM - 85% Cotton / 15% Viscose^Fluor - 100% Polyester.^Removable label^^REF: TSRLCMFWLT - T-Shirt 4 cm longer# prepared for dying.	Women	T-shirts	SS	T-shirt			Basic t-shirt for women with short sleeves, 100% cotton. Ideal for personalizing with silkscreen, vinyl, transfer and digital printing. Also available for men, children and large sizes (Curves line), from size S to XXL.				WH White	lekko taliowany	okrągły
84	TSRLCMFLS	TSRL CMF LS		Lady Regular LS Comfort	WH,BK,RD,NY,RB,GM,KH	S,M,L,XL,XXL	100% preshrunk cotton	155	50	50	Double needle stitching in sleeves and bottom hem for extra durability. 1x1 rib on collar. GM - 85% Cotton / 15% Viscose Removable label 	# T-Shirt damski z długim rękawem $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz prązek 1x1 $  brak mankietów $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68	Blank t-shirt for women with long sleeves without cuffs. Removable label. Ideal to personalize with silkscreen# vinyl and transfer. 7 colors and from size S to XXL. Also available for men and children.^Details:^^Double needle stitching in sleeves and bottom hem for extra durability.^1x1 rib on collar.^155 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	T-shirts	LS	T-shirt			Blank t-shirt for women with long sleeves without cuffs. Removable label. Ideal to personalize with silkscreen, vinyl and transfer. 7 colors and from size S to XXL. Also available for men and children.				NY Navy	lekko taliowany	okrągły
85	TSRLCMFP	TSRL CM FP		Lady Regular Comfort V-Neck	WH,BK,RD,NY,RB,FU,GM,LM,PK,PU,TU,DNH,CHCH,BGH,MUH,TUH,LVH,BUH	S,M,L,XL,XXL	100% cotton	145	100	100	Single Jersey. Slightly fitted. Tear away label. GM - 85% Cotton / 15% Viscose Heather - 65% Polyester / 35% Cotton DNH - 60% Cotton / 40% Polyester 	# T-Shirt damski z krótkim rękawem i dekoltem w serek $ dekolt v-neck $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ krój dopasowany do sylwetki $ Heather - 65% poliestru / 35% bawełna $ GM: 85% bawełna / 15% wiskoza $ DNH - 60% bawełna / 40% poliestru	REGULAR LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68	Women's basic short sleeve and V-neck t-shirt.^Details:^^Single Jersey.^Slightly fitted.^Tear away label.^GM - 85% Cotton / 15% Viscose^Heather - 65% Polyester / 35% Cotton^DNH - 60% Cotton / 40% Polyester^	Women	T-shirts	SS	T-shirt			Women's basic short sleeve and V-neck t-shirt.				FU Fucsia	lekko taliowany	v-neck
86	TSRLPRM	TSRL PRM		Lady Regular Premium T-shirt	WH,BK,RD,NY,RB,FU,GM,KG,PFD	S,M,L,XL,XXL,3XL	100% cotton	170	100	100	Side-seamed. Slightly fitted. Single jersey. GM - 85% Cotton / 15% Viscose PDF: Special t-shirt for dyeing. 	# T-Shirt damski premium z krótkim rękawem $ szwy boczne $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ krój dopasowany do sylwetki $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	S:42/62,M:44/63,L:46/64,XL:48/66,XXL:50/68,XXXL:52/70	Plain short-sleeved girl's t-shirt# slightly fitted. 100% cotton. Removable label.^Details:^^Side-seamed.^Slightly fitted.^Single jersey.^170 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^PDF: Special t-shirt for dyeing.^	Women	T-shirts	SS	T-shirt			Plain short-sleeved girl's t-shirt, slightly fitted. 100% cotton. Removable label.				KG Kelly Green	lekko taliowany	okrągły
87	TSRLPRMLS	TSRL PRM LS		Lady Regular LS Premium	WH,BK,RD,NY,RB,GM	S,M,L,XL,XXL	100% preshrunk cotton	170	50	50	Long sleeve T-shirt with cuffs. Tubular fit. Double needle stitching in sleeves and bottom hem for extra durability. Ribbed collar with elastane. Shoulder-to-shoulder taping. GM - 85% Cotton / 15% Viscose Removable label 	# T-Shirt damski premium z długim rękawem $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz wzmocniony lycrą $ z mankietami $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68	Blank t-shirt for women with long sleeves with cuffs# 100% cotton. Removable label. Ideal for personalizing with screen printing# vinyl# transfer. Available in 6 colors and from size S to XXL.^Details:^^Long sleeve T-shirt with cuffs.^Tubular fit.^Double needle stitching in sleeves and bottom hem for extra durability.^Ribbed collar with elastane.^Shoulder-to-shoulder taping.^170 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	T-shirts	LS	T-shirt			Blank t-shirt for women with long sleeves with cuffs, 100% cotton. Removable label. Ideal for personalizing with screen printing, vinyl, transfer. Available in 6 colors and from size S to XXL.				GM Grey Melange		
88	TSSEA	URBAN SEA LADY		Man Urban Sea	WH,BK,DN,CHC	S,M,L,XL	100% cotton	120	50	50	Self-fabric raw edge collar and cuffs. Single jersey (34'S). Enzyme wash Removable label 	# T-shirt męski z krótkim rękawem $ dekolt i rękawy z surowym wykończeniem $ single jersay $ wysoka jakość $ materiał poddany praniu enzymatycznemu	URBAN LINE	S:52/70,M:54/72,L:56/74,XL:58/76	Men's basic t-shirt# urban style# short sleeve# 100% cotton and removable label. Available in 4 colors and from size S to XL. This shirt is similar to the URBAN SLUB MAN (REF: TSUASLB) but in&nbsp;single jersey fabric.^Details:^^Self-fabric raw edge collar and cuffs.^Single jersey (34'S).^Enzyme wash^120 g/m&sup2;^100% Cotton^Removable label^	Men	T-shirts	SS	T-shirt			Men's basic t-shirt, urban style, short sleeve, 100% cotton and removable label. Available in 4 colors and from size S to XL. This shirt is similar to the URBAN SLUB MAN (REF: TSUASLB) but in&nbsp;single jersey fabric.				WH White	prosty	okrągły
